,store_id,store_name,business_hours,address,url
460,00000475,杉大門,"営業時間
8:30～18:00モーニング8:30～11:00
定休日
土曜日、日曜日、祝日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都新宿区四谷3-3,https://tabelog.com/tokyo/A1309/A130903/13089312/
461,00000476,新宿東口の猫のカフェ,"営業時間
13:00～21:00(L.O.20:30)
日曜営業
定休日
不定休",東京都新宿区新宿3-23-18 クラス新宿ビル 1F,https://tabelog.com/tokyo/A1304/A130401/13278947/
462,00000477,SCENE clos,"営業時間

日曜営業
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都新宿区大久保2-31-17 1F,https://tabelog.com/tokyo/A1304/A130404/13287772/
463,00000478,サンマルクカフェ 西鉄イン新宿店,"営業時間
7:00～22:00
日曜営業
定休日
年中無休",東京都新宿区西新宿7-23-2 西鉄イン新宿 1F,https://tabelog.com/tokyo/A1304/A130401/13156277/
464,00000479,喫茶室ルノアール 四谷店,"営業時間
[月～土] 7:30～22:00[日・祝] 8:00～22:00
日曜営業
定休日
なし",東京都新宿区四谷1-3-22,https://tabelog.com/tokyo/A1309/A130902/13012812/
465,00000480,スターバックス・コーヒー 高田馬場早稲田通り店,"営業時間
7:00～23:00
定休日
年中無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都新宿区高田馬場1-25-32 108ビル,https://tabelog.com/tokyo/A1305/A130503/13032992/
466,00000481,COZY STYLE COFFEE,"営業時間
[火～金]10:00～18:00 [土・日・祝] 10:00～18:00
日曜営業
定休日
月曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都新宿区上落合3-10-3 丸山ビル 1F,https://tabelog.com/tokyo/A1319/A131901/13220114/
467,00000482,珈琲館 神楽坂店,"営業時間
7:30～22:30
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都新宿区神楽坂6-46 ローベル神楽坂ビル１Ｆ,https://tabelog.com/tokyo/A1309/A130905/13091058/
468,00000483,Pacific BAKE HOUSE,"営業時間
9:00-21:00
日曜営業
定休日
不定休",東京都新宿区新宿3-38-1 ルミネエスト新宿 1F,https://tabelog.com/tokyo/A1304/A130401/13282739/
469,00000484,cafe omotenashamoji,"営業時間
11:00～18:00(L.O.17:30)
日曜営業
定休日
不定休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都新宿区西早稲田3-28-1 リコスビル 1F,https://tabelog.com/tokyo/A1305/A130503/13222249/
470,00000485,B Cafe&Lab,,東京都新宿区高田馬場4-2-28,https://tabelog.com/tokyo/A1305/A130503/13276595/
471,00000486,プロント 新宿西口店,"営業時間
[平日]カフェ 7:00 ～ 17:00／バー 17:00 ～ 24:00[土]カフェ 10:30 ～ 17:00／バー 17:00 ～ 24:00[日、祝日]カフェ 10:30 ～ 17:00／バー 17:00 ～ 23:00
日曜営業
定休日
不定休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都新宿区西新宿1-19-2,https://tabelog.com/tokyo/A1304/A130401/13118896/
472,00000487,BAM BI COFFEE,"営業時間
11:00~22:30( パンケーキメニューL.O.  21:00 )( ドリンク・デザートL.O.  22:00 )
日曜営業
定休日
不定休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都新宿区大久保1-14-26,https://tabelog.com/tokyo/A1304/A130404/13270013/
473,00000488,珈瑠で,"営業時間
[月～土]9:30～20:00
定休日
日・祝",東京都新宿区津久戸町3-17,https://tabelog.com/tokyo/A1309/A130905/13054959/
474,00000489,神乃珈琲 新宿東口店,"営業時間
[月～金]11:00～23:00[土・日・祝]11:00～21:00
日曜営業
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都新宿区新宿3-25-10 當山ビル 1F,https://tabelog.com/tokyo/A1304/A130401/13273141/
475,00000490,タリーズコーヒー Emio Style BIGBOX 高田馬場店,"営業時間
8:00～22:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都新宿区高田馬場1-35-3 BIGBOX高田馬場 2F,https://tabelog.com/tokyo/A1305/A130503/13214370/
476,00000491,セガフレード・ザネッティ・エスプレッソ 新宿三丁目店,"営業時間
[月～金]8:00～22:00(L.O.21:00)[土・日]9:00～22:00(L.O.21:00)
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都新宿区新宿3-31-7 ミヤビル　１Ｆ・２Ｆ・３Ｆ,https://tabelog.com/tokyo/A1304/A130401/13017368/
477,00000492,ぷらんたん,"営業時間
12:00～17:30
定休日
日曜日、祝日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都新宿区戸塚町1-101-13,https://tabelog.com/tokyo/A1305/A130504/13076183/
478,00000493,喫茶室ルノアール 市ヶ谷外堀通り店,"営業時間
［月～金］7:30～22:00［土］8:00～22:00［日・祝］9:00～20:00
日曜営業
定休日
なし",東京都新宿区市谷田町1-3 片倉ビル 2F,https://tabelog.com/tokyo/A1309/A130904/13087052/
479,00000494,ドトールコーヒーショップ 曙橋店,"営業時間
[月〜金]7:00-20:00[土]7:00-19:00
定休日
日曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都新宿区住吉町7-1,https://tabelog.com/tokyo/A1309/A130903/13086802/
480,00000495,Lawn,"営業時間
11:00～18:00
定休日
土曜日、日曜日、祝日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都新宿区四谷1-2,https://tabelog.com/tokyo/A1309/A130902/13124722/
481,00000496,ドトールコーヒーショップ 四谷３丁目店,"営業時間
[月〜金]7:15〜20:00[土]7:30〜19:00[日・祝]8:30〜19:00
日曜営業
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都新宿区四谷3-9,https://tabelog.com/tokyo/A1309/A130903/13055871/
482,00000497,新宿喫茶りこりす,"営業時間
【月曜日〜土曜日】lunch 11:30〜15:00 cafe 15:00〜18:00 (フードL.O17:30)bar 18:00〜23:00［フードL.O22:00 ドリンクL.O22:30］
定休日
日曜日",東京都新宿区新宿5-8-6 ホテルたてしな 1F,https://tabelog.com/tokyo/A1304/A130401/13280139/
483,00000498,BECK'S COFFEE SHOP 四ッ谷店,"営業時間
[月～金]6:45～21:00[土・日・祝]6:45～20:00※時短営業中［平日］6:30～20:00［土日］6:45～18:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都新宿区四谷1 四ツ谷駅構内麹町口階段脇,https://tabelog.com/tokyo/A1309/A130902/13025093/
484,00000499,ダブルトールコーヒー 新宿御苑,"営業時間
[月～金]8:00～18:00[土]10:00～18:00
定休日
日曜日、祝日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都新宿区新宿1-23-11 御苑メインビル 1F,https://tabelog.com/tokyo/A1304/A130402/13242397/
485,00000500,カフェ・ベローチェ 四谷三丁目店,"営業時間
［月～金］7:00～22:30［土・日・祝］7:00～22:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都新宿区四谷3-8 四谷 Twin Tower West 1F,https://tabelog.com/tokyo/A1309/A130903/13130647/
486,00000501,珈琲西武 西新宿店,"営業時間
(月曜日～土曜日)11:00~22:30(L.O food21:30.drink22:00)(日、祝日)11:00~22:00(L.O food21:00 drink21:30)
日曜営業
定休日
12月31日から1月3日店休になります。",東京都新宿区西新宿7-9-16 西新宿メトロビル 2F,https://tabelog.com/tokyo/A1304/A130401/13239218/
487,00000502,Amelie,,東京都新宿区西五軒町9-5,https://tabelog.com/tokyo/A1309/A130905/13183196/
488,00000503,ホメリ,"営業時間
9：00〜19：00
定休日
日曜日",東京都新宿区三栄町25-33 BOWビル2階,https://tabelog.com/tokyo/A1309/A130903/13114323/
489,00000504,スターバックス・コーヒー 新宿ダイアンビル店,"営業時間
7:00～22:30
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都新宿区新宿3-36-6 大安ビル　１Ｆ,https://tabelog.com/tokyo/A1304/A130401/13023060/
490,00000505,タリーズコーヒー 新宿オークタワー店,"営業時間
7:30～19:00
定休日
土曜日、日曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都新宿区西新宿6-8-1 オークタワー,https://tabelog.com/tokyo/A1304/A130401/13022246/
491,00000506,アウンコーヒー ミャンマーコーヒーラボ 牛込柳町店,"営業時間
[月～金]11:00～18:00[土・日・祝]8:00～18:00
日曜営業
定休日
不定休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都新宿区原町2-7-6,https://tabelog.com/tokyo/A1305/A130504/13253622/
492,00000507,Cafe Renoir 早稲田駅前店,"営業時間
全日:　8:00-22:00
日曜営業
定休日
無休",東京都新宿区馬場下町62-16 芝田ビル 2F,https://tabelog.com/tokyo/A1305/A130504/13245342/
493,00000508,スターバックスコーヒー 新宿サブナード店,"営業時間
7:00～22:00
日曜営業
定休日
不定休(サブナードに準ずる)
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都新宿区歌舞伎町1 新宿サブナード地下街,https://tabelog.com/tokyo/A1304/A130401/13043785/
494,00000509,ホイッスルカフェ,"営業時間
11:00～21:00
日曜営業
定休日
月曜",東京都新宿区西早稲田2-10-18 パティオ西早稲田 1F,https://tabelog.com/tokyo/A1305/A130504/13164715/
495,00000510,PASSAGE COFFEE 市ヶ谷店,"営業時間
［月～金］7:30～19:00［土・日・祝］9:00～19:00
日曜営業
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都新宿区市谷田町2-7-15 クロスプレイス 1F,https://tabelog.com/tokyo/A1309/A130904/13271641/
496,00000511,スターバックス・コーヒー 新宿新南口店,"営業時間
07:00～23:00
日曜営業
定休日
年中無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都新宿区新宿4-1-9 新宿ユースビル,https://tabelog.com/tokyo/A1304/A130401/13033549/
497,00000512,スターバックスコーヒー アトレ四谷店,"営業時間
[月～土]7:30～22:00[日・祝]7:30～21:00
日曜営業
定休日
施設に準ずる
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都新宿区四谷1-5-25 アトレ四谷,https://tabelog.com/tokyo/A1309/A130902/13138319/
498,00000513,瑠奈,"営業時間
ランチ11:30~
定休日
土曜、日曜
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都新宿区大久保1-3-22-106,https://tabelog.com/tokyo/A1304/A130401/13089572/
499,00000514,Seoul Cafe,"営業時間
11：00～23：00（フードL.O.22：00、ドリンクL.O.22：30）
日曜営業
定休日
年中無休",東京都新宿区大久保1-16-30 巨山ビル 2Ｆ,https://tabelog.com/tokyo/A1304/A130404/13232939/
500,00000515,アカアマコーヒーロースターズ トウキョウ,"営業時間
［毎日］8:00〜19:00ラストオーダー19:00
日曜営業
定休日
なし。
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都新宿区赤城元町1-25,https://tabelog.com/tokyo/A1309/A130905/13248105/
501,00000516,喫茶室ルノアール 高田馬場2丁目店,"営業時間
[月～金]7:30～22:00 [土・日・祝]8:00～22:00
日曜営業
定休日
なし",東京都新宿区高田馬場2-18-6 柳屋ビル 1F,https://tabelog.com/tokyo/A1305/A130503/13199112/
502,00000517,バイ ブック アンド ベッド トウキョウ 新宿店,"営業時間
CAFE11:00~20:00TAKE OUT7:00~23:00※現金不可・カード可（VISA , MASTER , JCB , AMEX , Diners）・電子マネー可（交通系IC , ID, 楽天Edy）
定休日
無",東京都新宿区歌舞伎町1-27-5 歌舞伎町APMビル 8F,https://tabelog.com/tokyo/A1304/A130401/13221587/
