,store_id,store_name,business_hours,address,url
466,00000479,スターバックスコーヒー JR東海 品川駅店,"営業時間
[月～金]6:30～22:00[土・日・祝]7:00～22:00
日曜営業
定休日
不定休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都港区港南2-1-78 JRCP品川営業所,https://tabelog.com/tokyo/A1314/A131403/13216591/
467,00000480,HARIO CAFE 泉屋博古館東京店,"営業時間
11:00～18:00
日曜営業
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都港区六本木1-5-1,https://tabelog.com/tokyo/A1307/A130701/13263873/
468,00000481,ディキシーデリ 六本木ヒルズ店,"営業時間
11:00～21:00
定休日
年中無休",東京都港区六本木6-2-31 六本木ヒルズノースタワー B1F,https://tabelog.com/tokyo/A1307/A130701/13155056/
469,00000482,カフェ レ ジュ グルニエ,"営業時間
［月～土］11:00～23:00［日］12:00～20:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都港区南青山5-9-5 村山ビル 2F,https://tabelog.com/tokyo/A1306/A130602/13007510/
470,00000483,インクコーヒー 新橋店,"営業時間
8:30～10:3011:30～17:30
定休日
土曜日、日曜日、祝日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都港区西新橋1-14-7 西新橋杉浦ビル 1F,https://tabelog.com/tokyo/A1301/A130103/13270158/
471,00000484,コーヒー 葵,"営業時間
［火～金］8:00～19:00［土］11:00～18:00［祝］13:00～18:00 
定休日
月曜日、日曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都港区虎ノ門3-9-1 栄寿寺アパート 1F,https://tabelog.com/tokyo/A1308/A130802/13248382/
472,00000485,カフェ＆バー タワービューテラス,"営業時間
［月～金］12:00～15:00(L.O.14:30)17:00～21:30(L.O.21:00)［土・日・祝］12:00～15:00(L.O.14:30)15:00～17:00(L.O.16:30)17:00～21:30(L.O.21:00)
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都港区芝公園3-3-1 3F,https://tabelog.com/tokyo/A1314/A131401/13208409/
473,00000486,和カフェ ツムギ,"営業時間
10:00～20:00
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都港区海岸1-10-30 アトレ竹芝タワー棟 2F,https://tabelog.com/tokyo/A1314/A131401/13248334/
474,00000487,スターバックス・コーヒー カレッタ汐留店,"営業時間
[月～金] 7:30～22:00 [土・日・祝] 9:00 ～ 21:00
日曜営業
定休日
不定休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都港区東新橋1-8-2 カレッタ汐留 （区画番号B41）,https://tabelog.com/tokyo/A1301/A130103/13040348/
475,00000488,喫茶室ルノアール 青山花茂店,"営業時間
［全　日］7:30～22:00
日曜営業
定休日
無休",東京都港区北青山3-12-9 青山花茂ビル 2F,https://tabelog.com/tokyo/A1306/A130602/13251074/
476,00000489,上島珈琲店 虎ノ門店,"営業時間
[月～金]7:00～19:00[土・日・祝]11:00～18:00
日曜営業
定休日
不定休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都港区西新橋1-7-14 京阪神虎ノ門ビル 1F,https://tabelog.com/tokyo/A1308/A130802/13255544/
477,00000490,MILES Honda Cafe,"営業時間
10:00～18:00
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都港区南青山2-1-1 Honda青山ビル 1F,https://tabelog.com/tokyo/A1306/A130603/13157456/
478,00000491,巴裡 小川軒 サロン・ド・テ 新橋店,"営業時間
[月～金]10:00～18:30[土]10:00～17:00
定休日
日曜日、祝日、不定休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都港区新橋2-20-15 新橋駅前ビル1号館 1F,https://tabelog.com/tokyo/A1301/A130103/13143677/
479,00000492,DOLCE TACUBO Caffe,,東京都港区虎ノ門2-6-1  虎ノ門ヒルズステーションタワー B2F T-MARKET,https://tabelog.com/tokyo/A1308/A130802/13290706/
480,00000493,スターバックスコーヒー 青山ビルヂング店,"営業時間
［月～土］7:00～21:00［日・祝］8:00～20:00
日曜営業
定休日
不定休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都港区北青山1-2-3 青山ビル 1F,https://tabelog.com/tokyo/A1306/A130603/13224441/
481,00000494,ナンバー・エー,"営業時間
11:30～24:00（L.O.フード23:00／ドリンク23:30）
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都港区北青山3-12-2 ふじマンション 1F,https://tabelog.com/tokyo/A1306/A130602/13109522/
482,00000495,スターバックスコーヒー 虎ノ門ヒルズ ビジネスタワー店,"営業時間
[月～金]7:00～22:00[土・日・祝]8:00～20:00　
日曜営業
定休日
不定休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都港区虎ノ門1-17-1 虎ノ門ヒルズ ビジネスタワー,https://tabelog.com/tokyo/A1308/A130802/13244110/
483,00000496,セガフレード・ザネッティ・エスプレッソ 泉岳寺店,"営業時間
[月～金]07：00～21：30(LO)[土]08：00～19：30(LO)
定休日
日・祝
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都港区高輪2-19-20 財界二世学院ビル1F,https://tabelog.com/tokyo/A1314/A131403/13091506/
484,00000497,アトリエ コータ 虎ノ門店,"営業時間
13:30～17:00(L.O.16:30)18:00～22:00(L.O.21:30)
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都港区虎ノ門1-17-1 虎ノ門ヒルズ ビジネスタワー 3F,https://tabelog.com/tokyo/A1308/A130802/13247640/
485,00000498,第一ホテル東京 ロビーラウンジ,"営業時間
［月〜金］9:00～21:00（L.O.20:30）［土・日・祝］10:00〜20:00（L.O.19:30）　※催事の場合は、営業時間変更あり
日曜営業
定休日
無休（ホテルに準ず）",東京都港区新橋1-2-6 第一ホテル東京 1F,https://tabelog.com/tokyo/A1301/A130103/13091584/
486,00000499,自家焙煎珈琲 カフェ・タピロス,"営業時間
平日11:00~21:00土日祝12:00~21:00
日曜営業
定休日
毎週水曜日（祝日は翌日）",東京都港区六本木6-8-28 宮崎ビル 2F,https://tabelog.com/tokyo/A1307/A130701/13075868/
487,00000500,バビーズ 汐留,"営業時間
ランチ　：10:00～16:00ディナー：16:00～23:00(LO22:00)
日曜営業
定休日
不定休（施設休業日に準ずる）",東京都港区東新橋1-5-2 汐留シティセンタービル B2F,https://tabelog.com/tokyo/A1301/A130103/13157257/
488,00000501,タリーズコーヒー 芝公園店,"営業時間
[月～日]7:30～18:00
日曜営業
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都港区芝公園2-4-1 芝パークビル 1F,https://tabelog.com/tokyo/A1314/A131401/13130071/
489,00000502,八角塔,"営業時間
[月～土]10:00～14:00(L.O.13:30) 15:00～18:00(L.O.17:30)
定休日
日曜日、祝日、大学指定休有
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都港区三田2-15-45 慶應義塾大学三田キャンパス 図書館旧館 1F,https://tabelog.com/tokyo/A1307/A130702/13261264/
490,00000503,烏森珈琲,"営業時間
13:00～17:00(営業時間も不定の為インスタグラムで要確認)
日曜営業
定休日
不定休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都港区新橋2-15-5,https://tabelog.com/tokyo/A1301/A130103/13226618/
491,00000504,クラブラウンジ,"営業時間
朝食（和洋食ブッフェスタイル）　午前7時～午前11時 ミッドデイスナック（スープやサラダ、プチケーキなど）　正午12時～午後2時アフタヌーンティー（スコーンやサンドイッチ）　午後2時半～午後4時半オードブル（カナッペやチーズなど）　午後5時～午後8時ナイトキャップ（チーズやチョコレート）　午後8時～午後10時
日曜営業
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都港区赤坂9-7-1 ザ・リッツ・カールトン東京 53F,https://tabelog.com/tokyo/A1307/A130701/13115708/
492,00000505,リュトモス,"営業時間
[月・火・水・木・日]ティータイム6:30～17:00アフタヌーンティー14:00～18:30(L.O.16:30)バータイム17:00～22:00(L.O.21:00)[金・土・祝前]ティータイム6:30～17:00アフタヌーンティー14:00～18:30(L.O.16:30)バータイム17:00～22:30(L.O.22:00)
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都港区港南2-16-1 品川イーストワンタワー 26F,https://tabelog.com/tokyo/A1314/A131403/13242080/
493,00000506,ドトールコーヒーショップ 新青山ビル店,"営業時間
［月～金］6:50～21:00［土・日・祝］7:50～19:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都港区南青山1-1-1 新青山ビル B1F,https://tabelog.com/tokyo/A1306/A130603/13140758/
494,00000507,ドトールコーヒーショップ 赤坂1丁目店,"営業時間
[月～金]6:45～20:30（L.O.20:00）[土・日・祝]7:45～19:30（L.O.19:00）
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都港区赤坂1-11-28 赤坂1丁目森ビル,https://tabelog.com/tokyo/A1307/A130701/13058466/
495,00000508,茶寮 天乃庵,"営業時間
11:00～20:00
日曜営業
定休日
不定休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都港区高輪3-10-4 ブレスド高輪 2F,https://tabelog.com/tokyo/A1316/A131603/13259747/
496,00000509,Cafe Deux,"営業時間
［月～金］8:30～18:00（L.O.17:30）［土］10:30～16:00
定休日
日曜日、祝日、第３月曜日　（年末年始・夏季休業あり）
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都港区新橋3-16-3 港区立生涯学習センター　1F,https://tabelog.com/tokyo/A1301/A130103/13108354/
497,00000510,プチ ラパン,,東京都港区赤坂2-8-11,https://tabelog.com/tokyo/A1308/A130802/13194640/
498,00000511,マホズテーブル,,東京都港区高輪2-2-21 101,https://tabelog.com/tokyo/A1314/A131403/13165698/
499,00000512,カフェ・ド・カフェ,,東京都港区芝2-31-19 バンザイビル 1F,https://tabelog.com/tokyo/A1314/A131402/13139965/
500,00000513,クラブインターコンチネンタルラウンジ ANAインターコンチネンタルホテル東京,"営業時間
［クラブラウンジ営業時間］6:30～22:30［朝食］7:00～11:00［アフタヌーンティー］14:00～16:00［イブニングカクテル］17:30～19:30
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都港区赤坂1-12-33 ANAインターコンチネンタルホテル東京 35F,https://tabelog.com/tokyo/A1308/A130802/13224000/
501,00000514,タリーズコーヒー 六本木3丁目 ナナナリア店,"営業時間
[月～金] 7:00～21:00[土・日・祝] 8:00～20:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都港区六本木3-2-1 住友不動産六本木グランドタワー 1F,https://tabelog.com/tokyo/A1307/A130701/13203490/
502,00000515,タリーズコーヒー &TEA六本木一丁目店,"営業時間
7:30～21:00
定休日
土曜日、日曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都港区六本木1-6-1 泉ガーデンタワー 1F,https://tabelog.com/tokyo/A1307/A130701/13221069/
