,store_id,store_name,business_hours,address,url
443,00000455,プロント ライブラリーショップ＆カフェ日比谷,"営業時間
［月～金］10:00～19:00［土・日・祝］10:00～17:00
定休日
不定休(日比谷図書文化館の営業に準ずる)
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都千代田区日比谷公園1-4 日比谷図書文化館1F,https://tabelog.com/tokyo/A1301/A130102/13136203/
444,00000456,タリーズ コーヒー 神田橋本郷通り店,"営業時間
7:00～21:00
定休日
土曜日、日曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都千代田区内神田1-2-8,https://tabelog.com/tokyo/A1302/A130201/13185850/
445,00000457,スターバックスコーヒー 都営神保町駅店,,東京都千代田区神田神保町2-7 都営三田線・新宿線 神保町駅構内,https://tabelog.com/tokyo/A1310/A131003/13244909/
446,00000458,スターバックス・コーヒー 北の丸スクエア店,"営業時間
［月～金］6:30～22:00［土・日・祝］8:00～20:00
日曜営業
定休日
無休（臨時休業あり）毎年8/15ビル休館日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都千代田区九段北1-13-12 北の丸スクエア 1F,https://tabelog.com/tokyo/A1309/A130906/13034131/
447,00000459,カフェ・ド・クリエ 飯田橋東口店,"営業時間
［月～土］6:30～20:00［日・祝］6:30～19:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都千代田区飯田橋4-7-1 ROCK BELAY １Ｆ,https://tabelog.com/tokyo/A1309/A130905/13086592/
448,00000460,BLOSSOM & BOUQUET 秋葉原UDX店,"営業時間
月～金 7:00～20:00 土 11:00～18:00 
定休日
日・祝 (秋葉原UDXビル休館日)",東京都千代田区外神田4-14-1 秋葉原UDXビル 5F,https://tabelog.com/tokyo/A1310/A131001/13122974/
449,00000461,珈琲舎 蔵,"営業時間
[月～金]11:00～20:00[土]12:00～17:00
定休日
日曜日、祝日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都千代田区神田神保町1-26 矢崎ビル ２Ｆ,https://tabelog.com/tokyo/A1310/A131003/13011597/
450,00000462,タリーズコーヒー PCP丸の内店,"営業時間
7:30～20:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都千代田区丸の内1-11-1 パシフィック・センチュリー・プレイス丸の内　Ｂ１Ｆ,https://tabelog.com/tokyo/A1302/A130201/13041685/
451,00000463,カフェ　ベローチェ 水道橋店,"営業時間
7:00～23:00
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都千代田区神田三崎町2-21-2 リーフスクエア水道橋ビル 1Ｆ,https://tabelog.com/tokyo/A1310/A131003/13096259/
452,00000464,ジャパン レール カフェ,"営業時間
［月～金］8:00～22:00　［土・日・祝］8:00～21:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都千代田区丸の内1-9,https://tabelog.com/tokyo/A1302/A130201/13244790/
453,00000465,カフェ・ボンフィーノ 秋葉原店,"営業時間
9:30～17:00
定休日
土曜･日曜･祝日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都千代田区神田和泉町1 YKKビル1F,https://tabelog.com/tokyo/A1310/A131001/13107455/
454,00000466,上島珈琲店 千代田区二番町店,"営業時間
［月～金］7:00～20:00 ［土・日・祝］8:00～18:00
日曜営業
定休日
不定
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都千代田区二番町12-3 CIRCLES二番町 1F,https://tabelog.com/tokyo/A1308/A130803/13267502/
455,00000467,珈琲 庵,"営業時間

日曜営業
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都千代田区外神田1-5-8 １Ｆ,https://tabelog.com/tokyo/A1310/A131001/13011240/
456,00000468,かんだデザート,"営業時間
［月～金］12:00～20:00［土］14:00～20:00★2020年9月より変更。
定休日
日曜日、祝日、 土曜不定休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都千代田区鍛冶町2-11-20 ＪＲ高架下 Ａ３ビル １Ｆ,https://tabelog.com/tokyo/A1310/A131002/13099201/
457,00000469,カフェ・ベローチェ 秋葉原駅前広場店,,東京都千代田区神田松永町104 TSKビル 1F,https://tabelog.com/tokyo/A1310/A131001/13111198/
458,00000470,阿蘇,"営業時間
9:30～17:30
定休日
日曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都千代田区有楽町2-10-1 東京交通会館 B1F,https://tabelog.com/tokyo/A1301/A130102/13057334/
459,00000471,馬亞車 神田店,"営業時間
[月~金]7:00〜18:30
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都千代田区内神田2丁目2-1,https://tabelog.com/tokyo/A1310/A131002/13036905/
460,00000472,スペース ココ,,東京都千代田区神田神保町1-64 黒政ビル 1F,https://tabelog.com/tokyo/A1310/A131003/13180234/
461,00000473,スターバックスコーヒー 東京ミッドタウン日比谷店,,東京都千代田区有楽町1-1-4 東京ミッドタウン日比谷,https://tabelog.com/tokyo/A1301/A130102/13219591/
462,00000474,パレスホテル東京 クラブラウンジ,"営業時間
10:00～21:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都千代田区丸の内1-1-1 パレスホテル東京 19F,https://tabelog.com/tokyo/A1302/A130201/13253629/
463,00000475,カフェの,"営業時間
［月～金］8:30～20:00［土］15:00～20:00
定休日
日曜日、祝日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都千代田区麹町1-8-8 グランドメゾン麹町 1F,https://tabelog.com/tokyo/A1308/A130803/13075892/
464,00000476,ブルディガラ スタンド JPタワーKITTE店,"営業時間
[月～金] 8:00 - 20:00[土・日・祝]11:00 - 20:00
日曜営業
定休日
年中無休",東京都千代田区丸の内2-7-2 KITTE 1F,https://tabelog.com/tokyo/A1302/A130201/13153666/
465,00000477,ザ・フレンチトーストファクトリー ヨドバシAkiba店,"営業時間
11：00～22：00（LO21：00）
定休日
施設の準ずる",東京都千代田区神田花岡町1-1 ヨドバシAkiba 8F,https://tabelog.com/tokyo/A1310/A131001/13189295/
466,00000478,寿清庵 茶室,,東京都千代田区内神田3-10-9,https://tabelog.com/tokyo/A1310/A131002/13251021/
467,00000479,ティークロッシング  エチカフィット永田町店,"営業時間
[月～金] 7:00～22:30 (L.O.22:00)[土・日・祝] 8:00～22:00 (L.O.21:30)
日曜営業
定休日
不定休(Echika fit 永田町に準ずる)",東京都千代田区永田町1-11-28 Echika fit 永田町 B3F,https://tabelog.com/tokyo/A1308/A130803/13159596/
468,00000480,エクセルシオールカフェ 神田北口店,"営業時間
[月～金]6:30～21:00[土・日]8:00～18:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都千代田区内神田3-19-8 櫻井ビル 2F,https://tabelog.com/tokyo/A1310/A131002/13239476/
469,00000481,喫茶 穂高,"営業時間
[月～土]8:00～19:00
定休日
日曜日、祝日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都千代田区神田駿河台4-5-3 御茶ノ水穂高ビル １Ｆ,https://tabelog.com/tokyo/A1310/A131002/13006537/
470,00000482,スターバックス・コーヒー KDDI大手町ビル店,"営業時間
[月～金] 08:00～22:00 [土] 09:00～18:00
定休日
日曜日・祝日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都千代田区大手町1-8-1 KDDI大手町ビル 1F,https://tabelog.com/tokyo/A1302/A130201/13033023/
471,00000483,ベックスコーヒーショップ 東京新幹線南店,"営業時間
6:15～21:30
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都千代田区丸の内1-9-1 JR東京駅新幹線 南乗換口改札,https://tabelog.com/tokyo/A1302/A130201/13208451/
472,00000484,ファイナルファンタジー エオルゼアカフェ,"営業時間
［6部制］11:00～12:3013:00～14:3015:00～16:3017:00～18:3019:00～20:3021:00～22:30
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都千代田区外神田1-1-10 2F,https://tabelog.com/tokyo/A1310/A131002/13171115/
473,00000485,カフェ・ド・クリエ 市ヶ谷駅前店,,東京都千代田区五番町1-10,https://tabelog.com/tokyo/A1309/A130904/13086575/
474,00000486,ドトールコーヒーショップ 市ヶ谷駅前店,"営業時間
［月～金］7:00～20:00［土］8:00～20:00［日］8:00～18:00
日曜営業
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都千代田区九段南4-8-27 重盛ビル 1F,https://tabelog.com/tokyo/A1309/A130904/13061417/
475,00000487,スターバックスコーヒー 東京ガーデンテラス紀尾井町店,"営業時間
[月～金]7:00～22:00[土]8:00～21:00[日8:00～20:00
日曜営業
定休日
不定休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都千代田区紀尾井町1-2 東京ガーデンテラス紀尾井町 2F,https://tabelog.com/tokyo/A1308/A130801/13195377/
476,00000488,RISE CAFE TOKYO,"営業時間
[月～土]10:00～17:00
定休日
日曜・祝日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都千代田区神田三崎町3-2-12 山順ビル 1F,https://tabelog.com/tokyo/A1310/A131003/13282560/
477,00000489,キーズカフェ 秋葉原SEEKBASE店,"営業時間
7：00～22：00
日曜営業
定休日
不定休",東京都千代田区神田練塀町15-1 2F,https://tabelog.com/tokyo/A1311/A131101/13242836/
478,00000490,可否道 平河町店,"営業時間
10:00～19:00
定休日
日曜日、祝日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都千代田区平河町2-12-2 ニュー福井ビル　Ｂ１Ｆ,https://tabelog.com/tokyo/A1308/A130803/13011396/
479,00000491,SEVEN,"営業時間
ランチ11：30～15:30（L.O.15：00）平日ランチ予約不可  夜18:00～21：30（L.O.21:00）土曜日11:30～14:30（L.O.14:00） 
定休日
日曜",東京都千代田区神田和泉町1-13-11 和泉町中央ビル B1F,https://tabelog.com/tokyo/A1310/A131001/13182507/
480,00000492,スターバックス・コーヒー 赤坂プルデンシャルタワー店,"営業時間
[月～金]7:00～22:00[土・日・祝]7:00～20:00
定休日
不定休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都千代田区永田町2丁目13-10 赤坂プルデンシャルタワー １F,https://tabelog.com/tokyo/A1308/A130801/13046578/
481,00000493,ブリタニアティー,"営業時間
[月～土]8:30～20:30[日]8:30～20:00
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都千代田区神田神保町1-1,https://tabelog.com/tokyo/A1310/A131003/13278637/
482,00000494,タリーズコーヒー 飯田橋ガーデンエアタワー店,"営業時間
7:00～20:00
定休日
土曜日、日曜日、祝日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都千代田区飯田橋3-10-10 飯田橋ガーデンエアタワー 1F,https://tabelog.com/tokyo/A1309/A130905/13086725/
